Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000105135.15	1022.70774975587	-0.129115993468118	0.100781335472765	-1.28114985639389	0.200141034867987	0.438110413052111	0
ENSG00000141867.17	18673.6029691355	0.461959857580359	0.16662841190169	2.7723954895094	0.00556453844913424	0.0415672877943298	0
ENSG00000270802.2	13.6713117788187	0.0691270115252221	0.454317265890413	0.152155809860628	0.879064046686594	0.943480508259539	0
ENSG00000273218.1	91.2591500564528	0.0475927413398283	0.248155924341077	0.191785634238636	0.847910124294031	0.929675325728773	0
ENSG00000105127.8	3941.89334914302	0.225795959441441	0.107235607089961	2.1056062027235	0.0352385734200787	0.147049840629969	0
ENSG00000268189.2	14.6073948510709	0.462127022374696	0.449101802738911	1.02900282198012	0.303478348786664	0.550584455415761	0
ENSG00000011243.17	2942.39440346446	0.165761620922014	0.102865560349844	1.61143943957786	0.107083976872314	0.302998751322976	0
ENSG00000279203.1	15.8187095857368	-0.402991641583913	0.429449404684308	-0.93839143141939	0.348043287768218	0.59326262253291	0
ENSG00000279716.1	17.5210951409747	0.113691358678899	0.420403511047506	0.270433894321238	0.786826467277896	0.89841189832671	0
ENSG00000011451.18	3910.27047412447	0.355072222252286	0.130380333059024	2.7233572266727	0.00646221405514146	0.0465081715173087	0
ENSG00000105122.12	1360.47970633002	-0.170079657225032	0.123206619930263	-1.38044252266072	0.167450435218095	0.394173507292627	0
ENSG00000225067.4	24.9405418677103	0.00149658423339845	0.371545575174168	0.0040279963842845	0.996786132564714	0.998601271336031	0
ENSG00000167460.15	3853.71511641182	0.0129705356731537	0.102603008585212	0.12641476943029	0.899403611627064	0.952386485743276	0
ENSG00000167461.11	4244.3238366902	0.262157467829787	0.113380381744117	2.31219425968629	0.0207669804858281	0.104049137502372	0
ENSG00000269243.1	20.9799991817294	0.308635830486102	0.370639479404919	0.832711698661008	0.405007345095566	0.644052065478404	0
ENSG00000196684.12	2682.50554331319	0.0652199956500004	0.108888450140559	0.598961557133111	0.549198520446747	0.753689993970123	0
ENSG00000105058.11	3470.95860316542	0.162995828286963	0.104758855048866	1.55591456408084	0.119728409687634	0.324651729561546	0
ENSG00000072958.8	4074.29469675737	0.196826873259995	0.0963867153212696	2.04205395529814	0.0411461795596593	0.163081206940209	0
ENSG00000127527.13	5150.41163861845	0.115879821226634	0.106690889304534	1.08612667850084	0.27742295064688	0.525856722263555	0
ENSG00000280332.1	87.0654193290272	0.00744879338533973	0.214056781613051	0.0347982125546709	0.972240645944587	0.987056990245563	0
ENSG00000105072.8	620.376793657014	0.14464765142257	0.125736012069211	1.15040750093895	0.249976072153804	0.495541769894362	0
ENSG00000085872.14	8961.56086341731	0.576362996748333	0.174178074312658	3.30904448807795	0.000936149605696985	0.0114939320254055	0
ENSG00000269399.2	74.8527996998894	-0.013507604425707	0.227502689475451	-0.059373383483295	0.952654712552906	0.978199011114878	0
ENSG00000127526.14	4532.83305189282	-0.125542092890444	0.0863464208549119	-1.4539351098454	0.145964297591222	0.363517714678561	0
ENSG00000105085.10	1401.5712609286	0.315091865062456	0.125506286251195	2.51056639849748	0.0120537651290915	0.0725364062832443	0
ENSG00000279748.1	115.529884410584	0.20178518514806	0.200622280955074	1.00579648575148	0.314513478137693	0.560401168375226	0
ENSG00000268087.1	91.8405462502375	0.591032024939238	0.207437565850762	2.84920439803294	0.00438287128991527	0.0351160330660769	1
ENSG00000269427.1	31.1104848170742	-0.243456717828653	0.309215078895972	-0.787337793156452	0.431084151485016	0.666434231929191	0
ENSG00000214046.8	1406.2311369583	0.0523256105892349	0.100268575623248	0.521854531831033	0.601771617972885	0.791465101395904	0
ENSG00000269044.2	244.408402458105	0.331367489563595	0.145802750303629	2.27271082934673	0.0230436116294389	0.111020357561265	0
ENSG00000267904.1	82.9443171598215	-0.116070841471886	0.242127507351994	-0.47937899638618	0.63166903279323	0.809741077712632	0
ENSG00000072954.6	2446.67893861322	-0.217609136362892	0.0989210241812874	-2.1998269646308	0.0278191740825102	0.126208236602516	0
ENSG00000127511.9	2545.37032374295	-0.0106474783480632	0.0988601706120153	-0.107702407169113	0.914231759978381	0.960817630757678	0
ENSG00000127533.3	26.8222436572223	1.9136612111626	0.382874376613321	4.99814385096675	5.78847976854297e-07	2.71499537056645e-05	1
ENSG00000131351.14	2199.2347112586	0.138266398914246	0.105933540811519	1.30521832702877	0.191818515326395	0.427411509065295	0
ENSG00000099331.13	10697.3279887683	0.241788952090204	0.0966918530943081	2.50061348865014	0.0123978403103959	0.0740596425347583	0
ENSG00000053501.12	867.180070371895	0.2995063794966	0.14387844201333	2.08166265429015	0.0373732941066331	0.152947082378219	0
ENSG00000099330.8	793.741001686357	0.0933835698974975	0.153810573030734	0.607133619343826	0.543762240631486	0.750195573622986	0
ENSG00000160113.5	1054.55576775793	-0.420193374193613	0.117487009872226	-3.57650922132241	0.000348213038840654	0.00544026918965326	0
ENSG00000130307.11	38.5370195786986	-0.312215621564628	0.280218812240531	-1.11418508653385	0.265199791999993	0.51109174813311	0
ENSG00000105393.15	1386.28695848682	0.010816048273147	0.0979936574929461	0.110374982931171	0.912111992617883	0.959744528780461	0
ENSG00000160117.14	3560.00114875216	-0.0637220887346308	0.119891436547573	-0.53149825016356	0.595073553565935	0.787133429107791	0
ENSG00000127220.5	1365.2629761463	-0.132101830257658	0.126034656481183	-1.04813893214666	0.294574601350518	0.54245533577108	0
ENSG00000130312.6	4757.86901412016	0.0936856018531155	0.135075877706141	0.693577590936921	0.487947151040045	0.709844145669256	0
ENSG00000269815.1	18.2521652926863	0.169551610348883	0.405470923421672	0.418159726271067	0.675830339212838	0.834793796635367	0
ENSG00000130311.10	3851.15620763347	0.366746383807616	0.145940280723334	2.51298943643171	0.0119712919474604	0.0721825276575744	0
ENSG00000074855.10	220.796953863734	-0.363433168764693	0.157875274690215	-2.30202715072279	0.0213336410885486	0.10576203497833	0
ENSG00000130299.16	2898.86825819085	0.100380712029182	0.106990730466782	0.938218774572693	0.348131991902116	0.59326262253291	0
ENSG00000130300.8	43.419443263665	0.225385124436544	0.2821281703844	0.798874937335953	0.424362932762793	0.661203385664557	0
ENSG00000130303.12	1637.15928760729	-0.29314661147549	0.091222186332918	-3.21354511725517	0.00131107198246233	0.0145099337590245	0
ENSG00000282851.2	370.570193506381	-0.243138765931528	0.135873741225836	-1.78944631786805	0.0735429655763095	0.238703605512302	0
ENSG00000141971.12	1179.70294767398	-0.0528711970940385	0.105325970564335	-0.501976832596514	0.615683817615457	0.800633577303362	0
ENSG00000269481.1	53.7140289860371	0.100725114935356	0.270024145716136	0.373022622359277	0.709131606962528	0.855095676323022	0
ENSG00000254503.1	29.2451991658406	-0.179513779301257	0.32288470645899	-0.555968665316942	0.578232275840499	0.774601452667101	0
ENSG00000130304.16	148.078915602769	-0.444627654770143	0.191345055473265	-2.32369555445484	0.020141816902202	0.101831831860159	0
ENSG00000269439.5	34.8274513498253	-0.269461405977045	0.309235328943477	-0.87137975760298	0.383546834663453	0.624929426977941	0
ENSG00000130313.6	2175.30898741452	-0.17259542336676	0.134362857927409	-1.28454712879065	0.198950584490726	0.436710890813876	0
ENSG00000167483.17	2492.73621379891	-0.0172616080004265	0.100733358744978	-0.171359400852769	0.863941175973722	0.937008782578643	0
ENSG00000130309.10	6471.23130798748	0.227486907208835	0.0948584075635158	2.39817337284008	0.0164770643104601	0.089012802389052	0
ENSG00000130479.10	5178.89528495174	0.463971666211887	0.149416690001023	3.10521981318627	0.00190137665534691	0.01893328500192	0
ENSG00000130475.14	2989.12071146756	-0.0402694868594377	0.115319348366537	-0.349199743406832	0.72693935882355	0.865543613004933	0
ENSG00000105639.18	604.528138590056	-0.675253728852911	0.134041718921323	-5.03763853736656	4.71310416102442e-07	2.27437487975589e-05	-1
ENSG00000105640.12	1903.85385468367	-0.173616657174502	0.111470698138436	-1.55750937308105	0.119349596952435	0.324238096664716	0
ENSG00000007080.10	4640.08172785251	0.206911521132864	0.159845887669773	1.29444381803756	0.195512163519703	0.432251267834457	0
ENSG00000105643.9	923.390066249379	-0.22978712987865	0.100015980261752	-2.29750415160931	0.0215900265065972	0.106576865273222	0
ENSG00000273654.1	24.6710812970005	0.0479129050512459	0.36801283501663	0.13019357069185	0.896413281131539	0.950899829619512	0
ENSG00000096996.15	1193.40921694401	0.0981827082385587	0.108175840905101	0.907621400647961	0.364078283599195	0.607442668203621	0
ENSG00000099308.10	3259.57816799334	0.261102372410635	0.131883067722051	1.97980208468398	0.0477257720494366	0.179774636971808	0
ENSG00000216490.3	68.4309542062657	-0.452776903774206	0.272569629915628	-1.66114215994775	0.0966848988247824	0.284480718527638	0
ENSG00000254858.9	2317.9245609907	0.139574054202656	0.151402692058835	0.921873001758895	0.356594823210035	0.600614348165374	0
ENSG00000105649.9	299.869166200837	-0.0145746872920769	0.195462927380481	-0.0745649698763917	0.94056084649113	0.973002893003329	0
ENSG00000130518.16	57.7718990593457	0.335433382003538	0.23266269010457	1.44171539430228	0.149382678986266	0.368709395900435	0
ENSG00000130522.5	8245.95434544113	-0.00548909730697921	0.132538492990697	-0.0414151178508155	0.966964960835373	0.98408652360032	0
ENSG00000130520.10	4097.53263346878	-0.162384198320782	0.109787354340495	-1.47907925549571	0.139119133774876	0.354352508562771	0
ENSG00000130517.13	1848.10129498203	-0.0502790717995473	0.0869036464981846	-0.57856112862419	0.562885339600937	0.764184100363544	0
ENSG00000130511.15	903.999517821869	0.343456300225875	0.153523569164774	2.23715682285401	0.025276092213346	0.118332352103277	0
ENSG00000105655.18	317.345495634725	0.232465472828908	0.156581175902599	1.48463230965588	0.137641251778524	0.351301353920573	0
ENSG00000105656.12	3379.5606988238	0.546203779784416	0.123984415812229	4.40542286065715	1.0557771880826e-05	0.00033535403678843	0
ENSG00000105701.15	8210.79079688135	0.113963501121388	0.137604804791122	0.828194199282357	0.407560528409877	0.646259222300064	0
ENSG00000105700.10	3284.93199477756	0.39808150330715	0.17610904515345	2.26042622035846	0.0237948106917355	0.113443530644322	0
ENSG00000268030.1	31.5728044462423	-0.242086533956641	0.320623914915437	-0.755048275237018	0.450220016974907	0.681531834681481	0
ENSG00000221983.7	24002.272780706	0.0600071012872791	0.132212962412556	0.453867005112809	0.649924552945195	0.819444361446189	0
ENSG00000006016.10	29.0305386568616	0.150253586670582	0.326498040942782	0.460197513702429	0.645374455441544	0.816772483945386	0
ENSG00000006015.17	1489.07097821075	0.0782231782836526	0.113442208885009	0.689542094185978	0.490482193002305	0.711161392319212	0
ENSG00000167487.11	383.251360607749	-0.375145981548322	0.130921687255619	-2.86542275319035	0.00416452863438086	0.0338559088116837	0
ENSG00000105662.15	1247.41305523557	0.345679371278995	0.162450193362097	2.12790987886659	0.0333445563611036	0.141817977562931	0
ENSG00000005007.12	12258.0880324683	0.282553273797411	0.0882936920507117	3.20015243710871	0.00137354920605852	0.0149856209032008	0
ENSG00000105669.13	6120.11649387637	0.349900232454722	0.168928999738725	2.07128576500126	0.0383320987667243	0.15577006181695	0
ENSG00000105671.11	3851.04737832454	0.173607589354862	0.10166097171459	1.70771129202128	0.0876899258553198	0.266427577829955	0
ENSG00000064607.16	6525.07362708235	-0.014388831796837	0.0843037009451342	-0.170678530545195	0.86447654524164	0.937008782578643	0
ENSG00000105676.13	4634.67258361488	-0.0240940444419585	0.0889659897903983	-0.270823092045887	0.786527098478861	0.898206310277437	0
ENSG00000181035.13	1218.00521627231	0.00748600341833063	0.0933666762867862	0.080178536026457	0.936095260962846	0.971434554790026	0
ENSG00000064545.14	1869.62316737977	0.0537095322045628	0.113359049379507	0.473800128869751	0.635642442686551	0.810817182661049	0
ENSG00000064489.22	35.1781412805358	-0.0172249672058405	0.29446946509019	-0.0584949179724453	0.953354410435771	0.978463178780671	0
ENSG00000213999.15	628.088340670564	0.554775877796939	0.170916703064597	3.24588450309192	0.00117086331034802	0.013426137091089	0
ENSG00000254901.7	598.053403029528	0.242635299289269	0.140264836110871	1.72983697138091	0.083659406883501	0.258480613592857	0
ENSG00000064490.13	2461.12587145926	0.0448676889434111	0.138424864249429	0.32413027230833	0.745839409063192	0.877156549199767	0
ENSG00000184162.14	416.580476408935	0.0662378795596216	0.11897802780492	0.556723630250681	0.577716269312959	0.774265279577702	0
ENSG00000105705.15	2400.06917714217	0.270767588317949	0.138966592557544	1.94843655107848	0.0513627498736851	0.188292564426151	0
ENSG00000129933.20	4550.96668402246	0.260660027664694	0.105290224113086	2.47563370541157	0.0132999951661535	0.0774940894820461	0
ENSG00000167491.17	14500.1670928213	0.271812884564267	0.135719443272439	2.00275567015581	0.0452035201612167	0.173272633981612	0
ENSG00000178093.13	98.9846003619373	0.131069614556182	0.194805724044248	0.672822193491661	0.50106041665723	0.720223740939251	0
ENSG00000186010.18	480.211480887492	0.044598102655722	0.144021867942618	0.309662020725152	0.75681798707116	0.883397977042234	0
ENSG00000258674.5	28.869020748093	0.458269192255625	0.321507596467093	1.42537593914217	0.154048559377875	0.375057423996327	0
ENSG00000250067.11	292.393754147254	-0.190338710474052	0.130289226146819	-1.46089370628055	0.144044614090253	0.360834373209207	0
ENSG00000160161.9	30.0333427813226	-0.190302098710754	0.335537535469733	-0.56715591727865	0.570608255106596	0.769947830156382	0
ENSG00000105717.13	16.9511892650819	-0.494945460476401	0.440846493652611	-1.12271611003539	0.261558083714928	0.507370871470152	0
ENSG00000064547.13	268.770339887017	-0.135011542729472	0.129912910970951	-1.03924653616346	0.298690092601358	0.546445513787321	0
ENSG00000089639.10	2532.7985696752	0.0121905229107052	0.118186001583667	0.103146927278653	0.91784636103548	0.962667698484861	0
ENSG00000105726.16	5922.59916906013	0.14473473120529	0.119782615600203	1.20831166092056	0.226927404767767	0.470220066912124	0
ENSG00000181896.11	1436.11913472761	-0.13852598945856	0.0964112522023829	-1.4368238799323	0.150768043253758	0.370606311710789	0
ENSG00000105708.8	252.946670755279	-0.371684938520191	0.138021479663992	-2.69294996275249	0.00708228971466793	0.049526685529048	0
ENSG00000266904.5	17.6958589657075	-0.0627099617398042	0.438809350290563	-0.142909356189151	0.886361769252058	0.946458354458084	0
ENSG00000267419.2	55.3688119578077	-0.0334637165186765	0.24128950515771	-0.138686995511074	0.889697494862683	0.948442260034269	0
ENSG00000081665.13	605.427455696838	-0.27166483797234	0.116020074866468	-2.34153303456329	0.0192047263241388	0.0984809474353533	0
ENSG00000267481.1	44.9148230200816	-0.320580747447534	0.270809778194366	-1.18378571698931	0.236497897557422	0.480403693269398	0
ENSG00000256771.3	748.287075983586	-0.427221164139959	0.12157543951032	-3.51404170004004	0.000441343523266684	0.00650819597091401	0
ENSG00000267565.1	21.8776538763302	-0.600139695314652	0.389886419794243	-1.53926801459606	0.123738879167376	0.330862550194483	0
ENSG00000184635.15	567.446341889478	-0.245928760985375	0.112390134034349	-2.1881703683191	0.0286571946716221	0.128320926519865	0
ENSG00000197124.11	111.634555702391	-1.15267050522725	0.200166886237513	-5.75854741457846	8.48408373184007e-09	6.98012921675323e-07	-1
ENSG00000213988.10	214.898207893506	-0.656750881334669	0.146807589824317	-4.47354855508897	7.69320784830416e-06	0.000255693018463725	-1
ENSG00000267383.6	66.5922904501812	-0.562673759906884	0.231352141033845	-2.43210958581347	0.0150111648426349	0.0840523603798673	0
ENSG00000256229.7	297.85667296691	-0.640401466738375	0.1352372398667	-4.73539290930222	2.1863112580825e-06	8.54989670173768e-05	-1
ENSG00000280079.1	210.577777368811	-0.769662752402345	0.17857011698064	-4.31014307105926	1.63148959384615e-05	0.000475699753673851	-1
ENSG00000271524.1	35.7150938073162	-0.930698931822013	0.298300745019408	-3.12000203607088	0.00180849789896942	0.0183469512445485	-1
ENSG00000213985.4	25.6314957716663	-0.0827898112144209	0.381468456418431	-0.217029245331911	0.828185553592398	0.918954683591969	0
ENSG00000231205.11	409.683694446766	-0.703532675678046	0.122152263694312	-5.75947309039355	8.43769090323827e-09	6.98010298017337e-07	-1
ENSG00000237440.8	503.533394928993	-0.323372223391411	0.146539115851713	-2.20672972886393	0.0273329469882409	0.124478175999684	0
